// Literals
0               -> 0
5               -> 5
123             -> 123
3.14            -> 3.14
0.0             -> 0.0
999999          -> 999999

// Unary expressions
+5              -> 5
-5              -> -5
--5             -> 5
+-5             -> -5
-(+3)           -> -3
-( -2)          -> 2

*5              -> [ERR] Invalid syntax
/3              -> [ERR] Invalid syntax
--              -> [ERR] Invalid syntax

// Arithmetic precedence (left-associative)
1+2             -> 3
1+2+3           -> 6
1+2*3           -> 7
(1+2)*3         -> 9
2*3+4           -> 10
2*(3+4)         -> 14
10/2*3          -> 15
10/(2*3)        -> ~1.6666666

// Power operator (right-associative)
2^3             -> 8
2^3^2           -> 512
(2^3)^2         -> 64
-2^2            -> -4
(-2)^2          -> 4
2^-1            -> 0.5

// Operator combinations
2+3*4^2         -> 50
(2+3)*(4^2)     -> 80
-2*3^2          -> -18
2^-3            -> 0.125
(1+2)*(3+4)     -> 21
--2*3           -> 6
-(2^3)*2        -> -16

// Limit cases
(((5)))         -> 5
1+2*3-4/5       -> 6.2
---5            -> -5
2^(1+1)*(3-1)   -> 8
2^((3))         -> 8
0^0             -> 1
5/0             -> [ERR] Runtime error: Division by 0
(1+2)(3+4)      -> [ERR] Invalid syntax
5^^2            -> [ERR] Invalid syntax

// Additional tests
12.34.56        -> [ERR] Illegal character
.5              -> [ERR] Illegal character
5.              -> 5.0
1e3 / 2         -> [ERR] Illegal character
a               -> [ERR] Illegal character
